C1-1711-2, Selection
B2-1897-4, Disorder
B2-1902-1, Missing
B2-1902-2, correct
B2-1902-3, Missing
B2-1902-4, correct
B2-1902-5, Missing
B2-1902-6, Redundant
B2-1909-1, correct
B2-1913-1, Selection
B2-1913-2, correct
B2-1913-3, correct
B2-1918-1, correct
B2-1918-2, Redundant
B2-1918-3, correct
B2-1918-4, Disorder
B2-1918-5, Missing
B2-1918-6, Redundant
B2-1918-7, correct
B2-1918-8, Selection
B2-1918-9, Missing
B2-1918-10, correct
B2-1918-11, correct
B2-1918-12, correct
B2-1918-13, Selection
B2-1918-14, Redundant
B2-1918-15, correct
B2-1918-16, Selection
B2-1925-1, correct
B2-1925-2, correct
B2-1925-3, correct
B2-1925-4, Disorder
B2-1925-5, correct
B2-1925-6, Selection
B2-1925-7, Disorder
B2-1925-8, Missing
B2-1925-9, correct
B2-1931-1, correct
B2-1937-1, correct
B2-1937-2, Missing
B2-1937-3, correct
B2-1937-4, Redundant
B2-1943-1, Missing
B2-1948-1, Disorder
B2-1948-2, correct
B2-1948-3, correct
B2-1948-4, Missing
B2-1948-5, Selection
B2-1948-6, correct
B2-1958-1, Missing
B2-1958-2, correct
B2-1966-1, Missing
B2-1982-2, correct
B2-1982-3, Missing
B2-1982-4, correct
B2-1988-1, Disorder
B2-1988-2, correct
B2-1988-3, Missing
B2-1988-4, correct
B2-1988-5, correct
B2-1988-6, correct
B2-1988-7, Missing
B2-1988-8, Disorder
B2-1994-1, correct
B2-1994-2, Redundant
B2-1994-3, Missing
B2-1994-4, correct
B2-2005-1, correct
B2-2005-2, Redundant
B2-2005-3, Selection
B2-2005-4, Disorder
B2-2005-5, correct
B2-2010-1, Redundant
B2-2010-2, correct
B2-2010-3, correct
B2-2010-4, Selection
B2-2010-5, correct
B2-2019-1, Redundant
B2-2019-2, correct
B2-2019-3, correct
B2-2030-1, correct
B2-2030-2, Missing
B2-2030-3, correct
B2-2030-4, Redundant
B2-2037-1, correct
B2-2037-2, Missing
B2-2037-3, correct
B2-2037-4, Redundant
B2-2037-5, Selection
B2-2037-6, Missing
B2-2037-7, correct
B2-2231-1, Redundant
B2-2231-2, correct
B2-2231-3, Redundant
B2-2231-4, Disorder
B2-2231-5, correct
B2-2231-6, correct
B2-2231-7, Missing
B2-2231-8, correct
B2-2247-1, Redundant
B2-2247-2, correct
B2-2247-3, Disorder
B2-2411-1, correct
B2-2411-2, correct
B2-2411-3, Redundant
B2-2416-1, correct
B2-2416-2, Selection
B2-2416-3, Missing
B2-2424-1, correct
B2-2424-2, correct
B2-2424-3, Selection
B2-2424-4, correct
B2-2432-1, correct
B2-2432-2, Disorder
B2-2432-3, Missing
B2-2432-4, Redundant
B2-2432-5, correct
B2-2432-6, Redundant
B2-2432-7, correct
B2-2432-8, Disorder
B2-2437-1, correct
B2-2437-2, Missing
B2-2437-3, correct
B2-2437-4, correct
B2-2437-5, Redundant
B2-2445-1, correct
B2-2445-2, Redundant
B2-2445-3, correct
B2-2445-4, Missing
B2-2445-5, correct
B2-2731-1, Missing
B2-2731-2, correct
B2-2736-1, correct
B2-2736-2, Missing
B2-2736-3, Redundant
B2-2736-4, correct
B2-2736-5, Redundant
B2-3610-1, correct
B2-3610-2, Missing
B2-3615-1, correct
B2-3615-2, Missing
B2-3615-3, Selection
B2-3615-4, Disorder
B2-3615-5, correct
B2-3615-6, correct
B2-3623-1, Redundant
B2-3623-2, Missing
B2-3623-3, correct
B2-3623-4, correct
B2-3623-5, Redundant
B2-3623-6, Disorder
B2-3623-7, correct
B2-3623-8, correct
B2-3623-9, correct
B2-3630-1, correct
B2-3630-2, Redundant
B2-3637-1, Disorder
B2-3637-2, correct
B2-3637-3, Missing
B2-3637-4, Selection
B2-3637-5, correct
B2-3637-6, Redundant
B2-3637-7, Selection
B2-3637-8, correct
B2-3637-9, correct
B2-3637-10, Missing
B2-3637-11, correct
B2-3651-1, Redundant
B2-3651-2, correct
B2-3651-3, Missing
B2-3651-4, correct
B2-3651-5, Missing
B2-3656-1, correct
B2-3656-2, correct
B2-3656-3, Disorder
B2-3656-4, correct
B2-3656-5, Redundant
B2-3664-1, correct
B2-3664-2, Redundant
B2-3664-3, correct
B2-3664-4, correct
B2-3664-5, Missing
B2-3671-1, Disorder
B2-3671-2, Redundant
B2-3671-3, correct
B2-3680-1, Redundant
B2-3680-2, correct
B2-3680-3, correct
B2-3680-4, Missing
B2-3680-5, correct
B2-3686-1, Redundant
B2-3702-1, correct
B2-3702-2, Missing
B2-3702-3, Redundant
B2-3702-4, correct
B2-3702-5, correct
B2-3702-6, Selection
B2-3702-7, Missing
B2-3710-1, correct
B2-3710-2, Redundant
B2-3710-3, correct
B2-3710-4, Missing
B2-3710-5, Redundant
B2-3710-6, correct
B2-3710-7, correct
B2-3710-8, Disorder
B2-3710-9, correct
B2-3710-10, correct
B2-3714-1, correct
B2-3714-2, Redundant
B2-3714-3, correct
B2-3714-4, Missing
B2-3721-1, Redundant
B2-3721-2, correct
B2-3721-3, correct
B2-3721-4, Redundant
B2-3731-1, correct
B2-3736-1, Disorder
B2-3736-2, Missing
B2-3736-3, Selection
B2-3745-1, correct
B2-3745-2, Redundant
B2-3745-3, correct
B2-3745-4, correct
B2-3745-5, Missing
B2-3750-1, correct
B2-3750-2, correct
B2-3750-3, Redundant
B2-3750-4, Missing
B2-3750-5, correct
B2-3754-1, Redundant
B2-3754-2, correct
B2-3754-3, correct
B2-3754-4, Missing
B2-3754-5, correct
B2-3760-1, Selection
B2-3760-2, correct
B2-3767-1, Redundant
B2-3767-2, correct
B2-3767-3, Missing
B2-3767-4, Redundant
B2-3767-5, correct
B2-3767-6, Selection
B2-3767-7, correct
B2-3772-1, Redundant
B2-3772-2, Disorder
B2-3772-3, Missing
B2-3778-1, correct
B2-3782-1, correct
B2-3782-2, Redundant
B2-3782-3, correct
B2-3782-4, correct
B2-3782-5, Missing
B2-3782-6, correct
B2-3782-7, Disorder
B2-3782-8, correct
B2-3782-9, Missing
B2-3786-1, Disorder
B1-0115-1, correct
B1-0115-2, Redundant
B1-0115-3, Selection
B1-0122-1, correct
B1-0122-2, Missing
B1-0126-1, correct
B1-0126-2, correct
B1-0126-3, correct
B1-0126-4, Missing
B1-0126-5, correct
B1-0126-6, Selection
B1-0126-7, correct
B1-0126-8, Disorder
B1-0126-9, correct
B1-0130-1, Missing
B1-0130-2, correct
B1-0130-3, Disorder
B1-0130-4, correct
B1-0135-1, Redundant
B1-0135-2, correct
B1-0135-3, Missing
B1-0135-4, correct
B1-0135-5, Disorder
B1-0135-6, Selection
B1-0146-1, Missing
B1-0146-2, correct
B1-0146-4, correct
B1-0150-1, Missing
B1-0150-2, Redundant
B1-0150-3, correct
B1-0150-4, Redundant
B1-0150-5, correct
B1-0150-6, correct
B1-0155-1, Missing
B1-0155-2, correct
B1-0155-3, Redundant
B1-0155-4, correct
B1-0155-5, Disorder
B1-0155-6, correct
B1-0160-1, Missing
B1-0160-2, Selection
B1-0160-3, correct
B1-0160-4, correct
B1-0160-5, Redundant
B1-0160-6, Missing
B1-0167-1, Disorder
B1-0167-2, correct
B1-0167-3, correct
B1-0167-4, Missing
B1-0167-5, Redundant
B1-0167-6, correct
B1-0167-7, correct
B1-0167-8, Missing
B1-0171-1, Redundant
B1-0171-2, correct
B1-0171-3, Disorder
B1-0171-4, correct
B1-0176-1, correct
B1-0181-1, Redundant
B1-0181-2, correct
B1-0186-1, correct
B1-0186-2, Disorder
B1-0186-3, correct
B1-0186-4, Missing
B1-0192-1, Redundant
B1-0192-2, correct
B1-0192-3, Selection
B1-0196-1, Redundant
B1-0196-2, correct
B1-0196-3, correct
B1-0196-4, correct
B1-0200-1, correct
B1-0200-2, Disorder
B1-0207-1, Redundant
B1-0207-2, correct
B1-0207-3, correct
B1-0212-1, Disorder
B1-0212-2, Redundant
B1-0216-1, Missing
B1-0222-1, correct
B1-0226-1, correct
B1-0226-2, Missing
B1-0226-3, correct
B1-0226-4, correct
B1-0226-5, Redundant
B1-0231-1, correct
B1-0231-2, Disorder
B1-0231-3, Redundant
B1-0231-4, correct
B1-0231-5, correct
B1-0231-6, Missing
B1-0231-7, correct
B1-0349-1, Redundant
B1-0349-2, Selection
B1-0354-1, correct
B1-0354-2, Missing
B1-0354-3, correct
B1-0354-4, Redundant
B1-0354-5, correct
B1-0359-1, Redundant
B1-0359-2, correct
B1-0359-3, Redundant
B1-0359-4, correct
B1-0359-5, Missing
B1-0364-1, correct
B1-0364-2, correct
B1-0364-3, correct
B1-0364-4, Redundant
B1-0364-5, correct
B1-0364-6, Missing
B1-0364-7, Disorder
B1-0368-1, correct
B1-0368-2, correct
B1-0372-1, Missing
B1-0372-2, correct
B1-0372-3, correct
B1-0372-4, Selection
B1-0372-5, Disorder
B1-0372-6, Missing
B1-0377-1, correct
B1-0384-1, correct
B1-0384-2, Redundant
B1-0384-3, Missing
B1-0384-4, correct
B1-0390-1, correct
B1-0390-2, Disorder
B1-0390-3, Missing
B1-0390-4, correct
B1-0390-5, Disorder
B1-0390-6, correct
B1-0390-7, Selection
B1-0390-8, correct
B1-0394-1, Missing
B1-0394-2, Redundant
B1-0394-3, correct
B1-0394-4, Missing
B1-0399-1, correct
B1-0399-2, Redundant
B1-0399-3, correct
B1-0399-4, correct
B1-0399-5, Missing
B1-0409-1, correct
B1-0409-2, correct
B1-0409-3, Redundant
B1-0409-4, correct
B1-0409-5, correct
B1-0412-1, Selection
B1-0412-2, Disorder
B1-0412-3, Missing
B1-0412-4, correct
B1-0412-5, Missing
B1-0412-6, correct
B1-0412-7, correct
B1-0419-1, Redundant
B1-0419-2, correct
B1-0419-3, Redundant
B1-0419-4, Missing
B1-0419-5, correct
B1-0423-1, correct
B1-0423-2, Disorder
B1-0423-3, Selection
B1-0423-4, Missing
B1-0423-5, correct
B1-0423-6, correct
B1-0423-7, Missing
B1-0431-1, correct
B1-0431-2, correct
B1-0431-3, correct
B1-0431-4, Redundant
B1-0431-5, Missing
B1-0431-6, correct
B1-0431-7, Missing
B1-0435-1, correct
B1-0435-2, Disorder
B1-0435-3, correct
B1-0435-4, correct
B1-0435-5, Missing
B1-0435-6, correct
B1-0435-7, Missing
B1-0435-8, Selection
B1-0439-1, correct
B1-0439-2, Missing
B1-0447-1, Redundant
B1-0447-2, correct
B1-0447-3, correct
B1-0447-4, correct
B1-0447-5, Missing
B1-0453-1, correct
B1-0453-2, Disorder
B1-0459-1, correct
B1-0465-1, Redundant
B1-0465-2, correct
B1-0465-3, Missing
B1-0465-4, correct
B1-0465-5, Missing
B1-0465-6, correct
B1-0465-7, Missing
B1-0465-8, correct
B1-0465-9, Redundant
B1-0465-10, Disorder
B1-0465-11, Missing
B1-0469-1, correct
B1-0469-2, correct
B1-0469-3, Missing
B1-0469-4, correct
B1-0469-5, Missing
B1-0469-6, correct
B1-0552-1, Missing
B1-0552-2, Selection
B1-0552-3, correct
B1-0552-4, Missing
B1-0557-1, Disorder
B1-0557-2, correct
B1-0557-3, correct
B1-0557-4, Missing
B1-0563-1, Redundant
B1-0563-2, correct
B1-0563-3, correct
B1-0563-4, Redundant
B1-0563-5, correct
B1-0568-1, Missing
B1-0568-2, correct
B1-0568-3, correct
B1-0576-1, correct
B1-0576-2, Missing
B1-0585-1, Disorder
B1-0585-2, correct
B1-0585-3, Missing
B1-0585-4, correct
B1-0585-5, Redundant
B1-0597-1, correct
B1-0604-1, correct
B1-0604-2, Redundant
B1-0604-3, Missing
B1-0604-4, Selection
B1-0615-1, Disorder
B1-0615-2, correct
B1-0615-3, Missing
B1-0615-4, correct
B1-0622-1, Missing
B1-0622-2, correct
B1-0622-3, correct
B1-0622-4, Selection
B1-0622-5, correct
B1-0622-6, Missing
B1-0622-7, correct
B1-0629-1, Disorder
B1-0629-2, correct
B1-0629-3, Disorder
B1-0629-4, Missing
B1-0629-5, correct
B1-0629-6, Selection
B1-0629-7, correct
B1-0636-1, correct
B1-0636-2, Missing
B1-0648-1, correct
B1-0648-2, Redundant
B1-0662-1, correct
B1-0662-2, Missing
B1-0662-3, correct
B1-0662-4, Missing
B1-0662-5, correct
B1-0825-1, correct
B1-0825-2, correct
B1-0825-3, Selection
B1-0825-4, Disorder
B1-0825-5, Missing
B1-0832-1, Redundant
B1-0832-2, correct
B1-0832-3, correct
B1-0832-4, Selection
B1-0832-5, correct
B1-0838-1, Missing
B1-0838-2, correct
B1-0838-3, Disorder
B1-0844-1, correct
B1-0844-2, correct
B1-0844-3, correct
B1-0844-4, Disorder
B1-0844-5, Missing
B1-0848-1, correct
B1-0852-1, correct
B1-0852-2, Missing
B1-0852-3, Selection
B1-0852-4, correct
B1-0852-5, Missing
B1-0852-6, correct
B1-0852-7, Disorder
B1-0852-8, Missing
B1-0852-9, correct
B1-0858-1, correct
B1-0865-1, Redundant
B1-0865-2, Disorder
B1-0865-3, Selection
B1-0865-4, correct
B1-0865-5, Disorder
B1-0865-6, correct
B1-0865-7, correct
B1-0865-8, Missing
B1-0869-1, correct
B1-0869-2, correct
B1-0875-1, Missing
B1-0875-2, correct
B1-0875-3, Disorder
B1-0875-4, Selection
B1-0875-5, correct
B1-0875-6, Missing
B1-0875-7, correct
B1-0875-8, Missing
B1-0880-1, Redundant
B1-0880-2, correct
B1-0880-3, correct
B1-0880-4, correct
B1-0880-5, Redundant
B1-0880-6, Disorder
B1-0880-7, correct
B1-0880-8, correct
B1-0880-9, Selection
B1-0884-1, Redundant
B1-0884-2, correct
B1-0884-3, Redundant
B1-0884-4, Missing
B1-0884-5, correct
B1-0890-1, correct
B1-0890-2, Redundant
B1-0890-3, correct
B1-0890-4, Redundant
B1-0890-5, correct
B1-0895-2, Redundant
B1-0895-3, correct
B1-0895-4, Redundant
B1-0895-5, correct
B1-0899-1, Redundant
B1-0899-2, correct
B1-0899-3, Redundant
B1-0899-4, Selection
B1-0899-5, correct
B1-0899-6, correct
B1-0899-7, Redundant
B1-0903-1, correct
B1-0903-2, correct
B1-0903-3, Redundant
B1-0903-4, correct
B1-0908-1, Missing
B1-0908-2, Redundant
B1-0912-1, correct
B1-0912-2, Redundant
B1-0912-3, correct
B1-0912-4, Disorder
B1-0912-5, Redundant
B1-0916-1, Selection
B1-0916-2, correct
B1-0916-3, Redundant
B1-0916-4, correct
B1-0916-5, Disorder
B1-0921-1, correct
B1-0921-2, correct
B1-0921-3, Redundant
B1-0921-4, Missing
B1-0921-5, correct
B1-0926-1, correct
B1-0926-2, Redundant
B1-0930-1, Missing
B1-0930-2, correct
B1-0930-3, correct
B1-0930-4, correct
B1-0930-5, Missing
B1-0937-1, Redundant
B1-0937-2, correct
B1-0937-3, Disorder
B1-0937-4, correct
B1-0937-5, Redundant
B1-0937-6, correct
B1-0937-7, Redundant
B1-0937-8, correct
B1-0937-9, Redundant
B1-0937-10, correct
B1-0941-1, correct
B1-0941-2, Redundant
B1-0941-3, Missing
B1-0941-4, correct
B1-0947-1, correct
B1-0947-2, Redundant
B1-0947-3, correct
B1-0947-4, Selection
B1-0947-5, Redundant
B1-0947-6, correct
B1-0951-1, Redundant
B1-0951-2, correct
B1-0951-3, correct
B1-0951-4, correct
B1-0951-5, Missing
B1-0955-1, correct
B1-0955-2, Missing
B1-0955-3, Redundant
B1-0955-4, correct
B1-0955-5, correct
B1-0964-1, Redundant
B1-0964-2, Missing
B1-0964-3, correct
B1-0964-4, correct
B1-0964-5, Redundant
B1-0964-6, correct
B1-0971-1, Missing
B1-0971-2, correct
B1-0976-1, Redundant
B1-0976-2, correct
B1-0976-3, Selection
B1-0976-4, Missing
B1-0982-1, correct
B1-0982-2, Disorder
B1-0982-3, Redundant
B1-0987-1, correct
B1-0987-2, correct
B1-0987-3, Redundant
B1-0987-4, Disorder
B1-0987-5, correct
B1-0987-6, correct
B1-0991-1, Redundant
B1-0991-2, Selection
B1-0991-3, correct
B1-0991-4, Selection
B1-0996-1, Missing
B1-0996-2, correct
B1-0996-3, correct
B1-1002-1, Redundant
B1-1002-2, Missing
B1-1006-1, correct
B1-1006-2, correct
B1-1006-3, Missing
B1-1010-1, Redundant
B1-1105-1, correct
B1-1105-2, correct
B1-1105-3, Selection
B1-1110-1, correct
B1-1110-2, correct
B1-1110-3, correct
B1-1110-4, Missing
B1-1110-5, Selection
B1-1110-6, Redundant
B1-1117-1, Disorder
B1-1117-2, correct
B1-1117-3, Redundant
B1-1117-4, correct
B1-1126-1, correct
B1-1126-2, correct
B1-1133-1, Redundant
B1-1133-2, Missing
B1-1133-3, correct
B1-1133-4, Missing
B1-1137-1, Selection
B1-1137-2, correct
B1-1137-3, correct
B1-1137-4, Missing
B1-1137-5, correct
B1-1137-6, correct
B1-1137-7, correct
B1-1142-1, Redundant
B1-1142-2, correct
B1-1154-1, Missing
B1-1154-2, correct
B1-1154-3, Redundant
B1-1154-4, Selection
B1-1154-5, correct
B1-1154-6, Missing
B1-1154-7, correct
B1-1162-1, correct
B1-1162-2, Selection
B1-1162-3, Redundant
B1-1162-4, correct
B1-1162-5, Missing
B1-1162-6, correct
B1-1171-1, Disorder
B1-1175-1, correct
B1-1175-2, Redundant
B1-1175-3, correct
B1-1175-4, Redundant
B1-1175-5, Missing
B1-1175-6, correct
B1-1175-7, correct
B1-1175-8, Missing
B1-1187-1, correct
B1-1187-3, correct
B1-1187-4, Missing
B1-1187-5, Redundant
B1-1187-6, correct
B1-1187-7, correct
B1-1198-1, Redundant
B1-1198-2, correct
B1-1198-3, Selection
B1-1198-4, Missing
B1-1198-5, Redundant
B1-1198-6, correct
B1-1198-7, correct
B1-1198-8, Missing
B1-1198-9, Redundant
B1-1198-10, correct
B1-1198-11, correct
B1-1198-12, Redundant
B1-1210-1, Selection
B1-1210-2, correct
B1-1210-3, correct
B1-1333-1, Redundant
B1-1333-2, correct
B1-1333-3, Missing
B1-1333-4, correct
B1-1340-1, Redundant
B1-1340-2, correct
B1-1340-3, Missing
B1-1346-1, correct
B1-1346-2, correct
B1-1346-3, Missing
B1-1346-4, correct
B1-1346-5, Redundant
B1-1346-6, correct
B1-1346-8, Redundant
B1-1346-9, correct
B1-1346-10, Redundant
B1-1351-1, Missing
B1-1351-2, correct
B1-1359-1, Selection
B1-1368-1, Missing
B1-1368-2, correct
B1-1368-3, Disorder
B1-1368-4, Redundant
B1-1375-1, correct
B1-1375-2, correct
B1-1380-1, Missing
B1-1380-2, Disorder
B1-1380-3, correct
B1-1380-4, Redundant
B1-1380-5, correct
B1-1380-6, Missing
B1-1380-7, correct
B1-1395-1, correct
B1-1404-1, Disorder
B1-1404-2, correct
B1-1404-3, correct
B1-1404-4, correct
B1-1415-1, Missing
B1-1415-2, Redundant
B1-1415-3, Selection
B1-1415-4, correct
B1-1415-5, correct
B1-1426-1, correct
B1-1426-2, Redundant
B1-1426-3, Missing
B1-1426-4, Disorder
B1-1437-1, Selection
B1-1442-1, correct
B1-1442-2, correct
B1-1442-3, Disorder
B1-1442-4, correct
B1-1442-5, correct
B1-1492-1, Missing
B1-1498-1, Redundant
B1-1500-1, correct
B1-1500-2, correct
B1-1559-1, Missing
B1-1559-2, correct
B1-1559-3, correct
B1-1570-1, Missing
B1-1575-1, Redundant
B1-1582-2, correct
B1-1582-3, Redundant
B1-1587-1, correct
B1-1587-2, Selection
B1-1587-3, Disorder
B1-1587-4, Missing
B1-1598-1, Redundant
B1-1598-2, correct
B1-1605-1, Missing
B1-1605-2, correct
B1-1605-3, correct
B1-1613-1, correct
B1-1613-2, Disorder
B1-1622-1, Missing
B1-1631-1, correct
B1-1631-2, Redundant
B1-1631-3, Missing
B1-1631-4, correct
B1-1631-5, Redundant
B1-1640-1, correct
B1-1640-2, correct
B1-1640-3, Missing
B1-1640-4, correct
B1-1640-5, Redundant
B1-2342-1, correct
B1-2342-2, Missing
B1-2342-3, correct
B1-2342-4, Missing
B1-2342-5, correct
B1-2346-1, Missing
B1-2346-2, correct
B1-2346-3, Redundant
B1-2346-4, Missing
B1-2346-5, correct
B1-2346-6, Missing
B1-2350-1, correct
B1-2350-2, correct
B1-2350-4, correct
B1-2350-5, Missing
B1-2350-6, Selection
B1-2355-1, correct
B1-2355-2, correct
B1-2355-3, correct
B1-2355-4, Redundant
B1-2359-1, Selection
B1-2359-2, correct
B1-2359-3, Selection
B1-2359-4, correct
B1-2359-5, correct
B1-2363-1, Missing
B1-2363-2, Selection
B1-2369-1, correct
B1-2369-2, Redundant
B1-2373-1, correct
B1-2373-2, Missing
B1-2373-3, correct
B1-2373-4, Disorder
B1-2373-5, correct
B1-2373-6, Missing
B1-2379-1, Selection
B1-2379-2, correct
B1-2379-3, Missing
B1-2379-4, correct
B1-2379-5, Missing
B1-2379-6, correct
B1-2379-7, Missing
B1-2383-1, correct
B1-2383-2, correct
B1-2383-3, correct
B1-2383-4, Missing
B1-2383-5, Redundant
B1-2383-6, correct
B1-2383-7, Missing
B1-2388-1, correct
B1-2388-2, correct
B1-2388-3, Redundant
B1-2388-4, Disorder
B1-2388-5, Missing
B1-2388-6, correct
B1-2388-7, Redundant
B1-2394-1, correct
B1-2394-2, correct
B1-2394-3, correct
B1-2394-4, correct
B1-2394-5, Missing
B1-2394-6, Disorder
B1-2398-1, correct
B1-2403-1, Missing
B1-2403-2, correct
B1-2403-3, correct
B1-2403-4, Disorder
B1-2514-1, Redundant
B1-2514-2, Missing
B1-2514-3, correct
B1-2514-4, Missing
B1-2514-5, Selection
B1-2514-6, correct
B1-2514-7, Missing
B1-2514-8, correct
B1-2519-1, correct
B1-2519-2, correct
B1-2519-3, correct
B1-2523-1, Selection
B1-2523-2, correct
B1-2527-1, Redundant
B1-2527-2, Missing
B1-2527-3, Selection
B1-2527-4, correct
B1-2534-1, correct
B1-2534-2, Missing
B1-2534-3, correct
B1-2538-1, Missing
B1-2538-2, correct
B1-2538-3, Redundant
B1-2538-4, Missing
B1-2538-5, correct
B1-2538-6, correct
B1-2543-1, Disorder
B1-2543-2, correct
B1-2547-1, Redundant
B1-2547-2, Selection
B1-2547-3, Missing
B1-2554-1, correct
B1-2554-2, Missing
B1-2554-3, correct
B1-2558-1, correct
B1-2558-2, Redundant
B1-2558-3, correct
B1-2558-4, correct
B1-2558-5, Missing
B1-2558-6, correct
B1-2566-1, Missing
B1-2566-2, Disorder
B1-2566-3, correct
B1-2570-1, Missing
B1-2570-2, correct
B1-2577-1, Missing
B1-2577-2, Selection
B1-2577-3, correct
B1-2584-1, Missing
B1-2584-2, correct
B1-2588-1, Missing
B1-2588-2, correct
B1-2588-3, Redundant
B1-2588-4, correct
B1-2588-5, correct
B1-2588-6, correct
B1-2588-7, Selection
B1-2592-1, correct
B1-2592-2, Missing
B1-2592-3, correct
B1-2597-1, Selection
B1-2597-2, Disorder
B1-2597-3, Redundant
B1-2597-4, correct
B1-2603-1, correct
B1-2603-2, correct
B1-2611-1, correct
B1-2628-1, Missing
B1-2628-2, Disorder
B1-2628-3, Redundant
B1-2628-4, correct
B1-2628-5, correct
B1-2632-1, Redundant
B1-2632-2, Selection
B1-2632-3, Missing
B1-2632-4, correct
B1-2632-5, correct
B1-2636-1, Missing
B1-2640-1, correct
B1-2640-2, Missing
B1-2640-3, correct
B1-2640-4, correct
B1-2644-1, Missing
B1-2648-1, Disorder
B1-2648-2, correct
B1-2648-3, Redundant
B1-2652-1, correct
B1-2652-2, correct
B1-2656-1, Missing
B1-2660-1, correct
B1-2660-2, Redundant
B1-2660-3, Missing
B1-2660-4, correct
B1-2660-5, correct
B1-2660-6, Missing
B1-2660-7, Redundant
B1-2664-1, correct
B1-2664-2, correct
B1-2669-1, correct
B1-2669-2, Missing
B1-2669-3, Redundant
B1-2669-4, Selection
B1-2673-1, correct
B1-2673-2, Missing
B1-2673-3, Disorder
B1-2677-1, correct
B1-2677-2, correct
B1-2682-1, Missing
B1-2687-1, correct
B1-2700-1, correct
B1-2700-2, Missing
B1-2706-1, correct
B1-2706-2, Redundant
B1-2706-3, correct
B1-2706-4, Missing
B1-2706-5, Disorder
B1-2706-6, correct
B1-2710-1, Missing
B1-2710-2, correct
B1-2716-1, correct
B1-2716-2, Redundant
B1-2716-3, correct
B1-2720-1, correct
B1-2720-2, Missing
B1-2725-1, Selection
B1-2725-2, correct
B1-2725-3, Missing
B1-2748-1, correct
B1-2748-2, Missing
B1-2748-3, correct
B1-2748-4, Missing
B1-2748-5, correct
B1-2753-1, Missing
B1-2753-2, correct
B1-3093-1, Redundant
B1-3093-2, correct
B1-3093-3, correct
B1-3093-4, Missing
B1-3093-5, Redundant
B1-3097-1, correct
B1-3097-2, Missing
B1-3097-3, correct
B1-3097-4, Redundant
B1-3102-1, correct
B1-3106-1, Missing
B1-3106-2, correct
B1-3106-3, Missing
B1-3106-4, correct
B1-3111-1, Selection
B1-3111-2, correct
B1-3115-1, Disorder
B1-3115-2, Missing
B1-3115-3, correct
B1-3123-1, Missing
B1-3123-2, Redundant
