(sid=A2-0657)	一個小時以前我決定休息一下
(sid=A2-0347)	你開一個慶祝會的時候我不能參加
(sid=B1-0480)	你除了幫助我以外還給我希望
(sid=A2-0656)	個個人都不知道電影館在哪裡
(sid=B2-1199)	假設此高速公路能夠讓花蓮獲得頗大的經濟發展的進步
(sid=B1-0270)	像他們幫了我那麼多一樣
(sid=B1-0274)	先去飯店把行李放在床
(sid=A2-0854)	先恭喜妳找到妳的工作
(sid=B1-0493)	全部的都準備好了
(sid=A2-0020)	公共汽車沒有空的椅子所以兩個人都得站著
(sid=A2-0358)	公園在我們家的對面
(sid=A2-0923)	六點請你們在公車站等我
(sid=B1-1033)	其中有一個人丟護照了
(sid=B1-0299)	其實只有好朋友能告訴你抽菸是相反
(sid=B1-1048)	其實我不是他最好的朋友
(sid=A2-0742)	其實我對看電影有很多興趣
(sid=B1-0523)	其實我從小時候就長得很不起眼
(sid=A2-0041)	其實老師不在教室裡的話他會一直跟同學聊天
(sid=A2-0371)	再說他帶著別的山的地圖
(sid=A2-0053)	冬天是最好季節
(sid=A2-0046)	到第一個十字路口右轉往前面一直走
(sid=A2-0911)	到電影院前面他們一定先要買票才可以進去
(sid=B1-1052)	剛來的時候我一點中文都不懂
(sid=A2-0691)	剛剛有很多樹
(sid=B1-0158)	剛好路旁有一位警察先生指揮交通
(sid=B2-1167)	卻她好幾次經歷很悲哀的經驗
(sid=B1-0546)	原來她和她的家人是住在台北
(sid=B1-0893)	原來如此她是我的同胞
(sid=B2-1154)	他們反而不讓我們進去店裡
(sid=B2-0590)	反而被罵的那麼慘
(sid=B1-0136)	受到很差的服務
(sid=B1-0149)	只是有一點忙準備今年的晚會
(sid=B1-0273)	只有我一個人陪她到一個石頭上坐著
(sid=A2-0793)	只要他說出來那個地方的名字就好了
(sid=B1-1089)	可不可以加油替我們
(sid=B1-0280)	可不可以週末時打長電話
(sid=B2-1187)	可是畢業以後不一定可以找到一份好的工作
(sid=A2-0927)	可是不能買在美國
(sid=B2-0593)	可是他們都沒辦法找到他們所理想的工作包括薪水高的工作
(sid=B1-0296)	可是他讓我了解每一個人都有不同的地方
(sid=B1-0861)	可是他還每天想他的哥哥
(sid=A2-0323)	可是你找到了很好
(sid=B1-0862)	可是你有時候因為打報告打得很久
(sid=A2-0662)	可是在電影院他看不下去
(sid=A2-0072)	可是對他們來說是開心的一天吧
(sid=A2-0756)	可是小明覺得電影有一點長
(sid=A2-0103)	可是我學生的時候常常沒有錢
(sid=A2-0721)	可是我的工作事情很多
(sid=B1-0206)	可是我覺得有時候是比圖書館好得多的地方
(sid=B1-0562)	可是我覺得這樣做是一定要做的
(sid=B2-0594)	可是所有的事情總是有好處跟壞處
(sid=A2-0073)	可是樹都紅色跟黃色的
(sid=A2-0722)	可是現在我把什麼事都不記得
(sid=B2-1185)	可是現在印尼的工作很難找
(sid=B2-0595)	可是發生事情後又說謊
(sid=B1-0863)	可是美國人真的對我不但客氣還有很熱心
(sid=B1-0208)	可是要做就要做最好的
(sid=A2-0004)	可是這些地方很貴
(sid=B2-1156)	可是還是我很高興
(sid=A2-0305)	可是那天我有一件很重要的事情一定不能參加
(sid=B1-0255)	可能對別人來說你的幫忙會讓他們很快樂
(sid=B2-1181)	我們可能五點鐘左右看完那個展覽
(sid=B2-0596)	吃的會比一般超級市場安心又健康
(sid=B1-1038)	吃飽以後再要運動一下吧
(sid=B1-0209)	各班都要準備表演一個古典故事
(sid=A2-0324)	同學跟愛文說了：「請你幫我解那個問題。」
(sid=B1-0215)	吸菸對你真的不好
(sid=A2-0725)	告訴我你有空的時間
(sid=B1-1018)	大聲唱是很好的發音練習
(sid=B1-1017)	商店裡面的氣氛對我的確買或不買東西有很大的影響
(sid=B1-0994)	回家以後沒把門關上
(sid=A2-0679)	回家的時候天氣已經黑了
(sid=B1-0440)	回家的路上碰到了一個很久沒見的老朋友
(sid=B1-0119)	因此你跟他們聯絡時考慮時差
(sid=B1-0210)	因此我們需要找到一個可以借這樣的衣服的地方
(sid=B1-0419)	因此我就不能了解的是
(sid=B2-0597)	因為一般人沒有辦法自己找到自己的興趣
(sid=B1-0297)	因為他喜歡吃油膩
(sid=A2-0774)	因為他昨天沒洗澡
(sid=A2-0395)	因為他覺得小白比他的同學聰明多很多
(sid=B1-0992)	因為住在這麼好的鄰居旁邊沒辦法
(sid=B1-1140)	因為你不好習慣給我帶來不少麻煩
(sid=A2-0360)	因為你們是我弟弟很好的朋友
(sid=B1-0281)	因為做料理時用的中文是比較專有的生詞
(sid=A2-0857)	因為北海道是很多好吃的東西和漂亮的風景
(sid=B1-0120)	因為在育幼院有很多小孩從小的時候不知道他們的父母是誰
(sid=A2-0604)	因為天快要黑了
(sid=B1-0211)	因為她的老公認為她把錢寄給別的男人
(sid=A2-0757)	因為山上的空氣比那裡很好
(sid=B1-1091)	因為我不但看過「三國演義」從頭到尾五遍
(sid=B1-0510)	因為我們班有各國的同學們
(sid=B1-0256)	因為我們的目的地是一樣
(sid=B1-0993)	因為我們從來都沒做過這樣的表演
(sid=B1-1055)	因為我想跟你見面在很特別的地方
(sid=A2-0858)	因為我明天要很重要的考試所以不能參加
(sid=B2-1198)	因為我朋友對它的態度好像親妹妹一樣
(sid=A2-0094)	因為我知道你是我弟弟的好朋友
(sid=A2-0054)	因為我覺得她是很好老師
(sid=A2-0723)	因為捷運人很少
(sid=B1-0166)	因為每一次我功課不懂的話你一定會教我
(sid=B1-0212)	因為這是她最喜歡做活動
(sid=A2-0325)	因為那天我有事情得到台中了
(sid=A2-0962)	因為那天我跟我的弟弟打算一起去台中玩
(sid=B1-0192)	因為那裡有一家ＫＴＶ叫錢櫃
(sid=B2-1192)	約在一家咖啡店比較方便
(sid=B1-1056)	在他的家我睡了
(sid=A2-0078)	在公車張愛文問林美美要吃什麼東西
(sid=A2-0794)	在公車的時候她問我
(sid=A2-0724)	在冬天我常常感冒
(sid=A2-0758)	在學校學生很小
(sid=A2-0928)	我在家準備麵包點心還有多一點飲料
(sid=A2-0022)	在山上的時候他走路上去又下去已經非常累了
(sid=B1-0864)	在生活當中每個人都曾經受到別人的幫助
(sid=A2-0981)	在路上回家他想今天是特別的一天
(sid=B1-1141)	在那個地方可以寫信送給別人
(sid=A2-0753)	坐公車的時候他們坐不下
(sid=A2-0386)	大概十二點在一個泰國餐廳
(sid=B1-0202)	大聲唱是很好發音練習
(sid=B1-1120)	天天我的心情都很壞
(sid=A2-0752)	天色已經黑了
(sid=A2-0781)	天氣非常熱，我覺得：「怎麼辦！」然後我看到一輛紅紅的車
(sid=A2-0631)	她一個人住所以我們得去她的家
(sid=B1-0420)	她也不太習慣在怎麼這麼亂的客廳坐下
(sid=A2-0796)	她姓林美美
(sid=B1-0867)	她常常沒看到我來上課
(sid=A2-0005)	她很感動
(sid=B1-0193)	她每一早上都會做一餐愛心早餐給我吃
(sid=B1-0441)	她每天給我做我所吃過的最好吃的東西之一
(sid=B1-0121)	她的老公覺得對她很不好意思
(sid=B1-0563)	她的說明很容易懂了解
(sid=B1-0553)	她看不出來還是年輕人
(sid=B1-1142)	她拒絕給我幫助我跟朋友們所發生的糾紛
(sid=B2-0598)	她經常剛有跟我一樣的經驗
(sid=A2-0606)	她覺得一點奇怪
(sid=A2-0643)	她說她有一部電影要看
(sid=B1-1092)	她說跟我不要等他了
(sid=B1-0475)	她越來越懂他的想法
(sid=B1-0995)	好像平常大家都沒有事
(sid=A2-0663)	如果他沒碰到這樣的好人一定不會回家了
(sid=A2-0085)	如果你想去東京春天是很好
(sid=A2-0751)	如果你有空我想再開一個好嗎
(sid=B1-0476)	如果你那天會發生一些問題
(sid=B1-0539)	如果我需要選一個人我自己覺得對我有最多幫助就是我媽
(sid=B1-0442)	如果考試在緊張或是得到不好的成績
(sid=B1-0491)	如果我不來
(sid=B1-0156)	妳來到台北之後應該很快就會學會坐捷運了
(sid=A2-0765)	妳找到好好的工作了
(sid=B1-0547)	媽媽說她的果汁是對我的身體很健康
(sid=A2-0607)	安卡拉沒那麼熱
(sid=B2-1168)	家長也應該不讓小孩子亂玩網路遊戲
(sid=A2-0083)	寫的人是法國
(sid=A2-0746)	對不起讓你久等了
(sid=A2-0629)	對他們來說是開心了一天吧
(sid=B1-0271)	對你來說下個月一號好不好
(sid=B1-0506)	對那種人來說這首歌很有意思
(sid=A2-0701)	對面有一家書店
(sid=A2-0388)	小明看不出來老師是５０歲
(sid=A2-0970)	小明覺得生氣的時候老師真的很嘮叨
(sid=A2-0705)	小王是一個兩年級的高中學生
(sid=B1-0203)	尤其是我覺得有的女人鞋子是真漂亮
(sid=B2-1172)	很容易就被她們淘汰了
(sid=B1-0469)	就感覺到最好的收穫是得到那麼好的知己
(sid=B2-1171)	就我們大家一起在他的船上玩兒
(sid=B1-1149)	成本就會降低
(sid=A2-0650)	就看到一輛車子過來
(sid=A2-0941)	就看到一輛車子在旁邊的路上過來
(sid=B1-0468)	就知道了她是我很久以前一直找的人
(sid=B1-0293)	就知道她是我很久以前一直找的
(sid=B1-1045)	就會立刻開始不舒服
(sid=B1-1008)	居然我看到一家商店的窗戶裡有一雙漂亮的鞋子
(sid=B1-1029)	工作上的錯誤多了起來
(sid=A2-0692)	差不多下午一點鐘頭
(sid=B1-0159)	差點就忘記
(sid=A2-0905)	已經我把錢拿給你的朋友了
(sid=B1-0417)	已經影響到我了
(sid=B1-0216)	希望你之後為了我的身體
(sid=A2-0726)	希望你們玩得很開心
(sid=A2-0349)	希望你們要來參加
(sid=B1-0533)	希望你早點去睡
(sid=A2-0350)	希望你應該好好的工作啊
(sid=A2-0634)	希望你要跟我一起去
(sid=B1-0171)	希望我們的宿舍生活更加快樂
(sid=B1-1072)	希望老師同意我的想法
(sid=B1-0142)	帶那邊的工讀生一起開自己新的店
(sid=B1-0144)	幫助家人每次使我很開心
(sid=B1-0295)	幫忙需要幫忙的人很自然
(sid=A2-0416)	平常也不太常下雨
(sid=B1-1066)	平時我們下課後玩完社團就會回寢室休息
(sid=B1-0265)	幸運我住的地方有越南餐廳
(sid=B1-0460)	店員小姐一看到了我就說「您需要什麼東西呢？」
(sid=A2-0016)	張愛文從念國小的時候就一直喜歡一個女生
(sid=A2-0343)	張愛文想：「如果我現在不告訴她，我沒有別的機會」
(sid=A2-0695)	張愛文覺得今天真是個好日子
(sid=A2-0843)	張愛文請林美美跟他一起到電影院去看一部新電影
(sid=B1-0448)	彷彿再也正常不過了
(sid=A2-0942)	也沒有很多人
(sid=B1-0465)	很容易碰到問題
(sid=B1-0233)	很怕我小貓會出現很嚴重的情形
(sid=B1-0866)	很溫暖也很溫和
(sid=A2-0836)	很高興見會面你
(sid=B1-0890)	後來我們的關係很好更密切了
(sid=B1-0249)	後來那個男人對我說：「你太白，沒有你的顏色。」
(sid=A2-0947)	後天我弟弟是生日
(sid=B1-0467)	從上個星期到昨天晚上我一直忙著在預備功課
(sid=A2-0844)	從上次我們聚餐多久了呢
(sid=B1-0278)	從我學校的活動
(sid=B2-1196)	我們就從捷運站開我的車子到烏來
(sid=B1-0126)	很快找到很好的工作然後要讓她休息
(sid=A2-0646)	忽然看到一輛紅色的車
(sid=A2-0672)	想一想的時候
(sid=B1-0560)	想到一年前在網上交友
(sid=B1-0485)	想好讓她休息
(sid=B1-0197)	想用那時候練習
(sid=A2-0345)	愛文不喜歡數學所以跟朋友一直聊天
(sid=A2-0316)	愛文跟美美打算在一起下課以後去看電影。
(sid=A2-0699)	愛文跟美美談了學校的事
(sid=A2-0846)	慶祝妳找到了工作 
(sid=A2-0847)	恭喜你找到工作
(sid=B1-0507)	應該可以用對面校園裡的體育館
(sid=B1-0162)	應該已經對他們很好了
(sid=A2-0979)	我一完考試就回家
(sid=B1-0172)	我一定坐公車
(sid=A2-0727)	我一定要帶禮物送給你
(sid=A2-0803)	我一班公共汽車都沒找到
(sid=B1-0279)	我一直希望奶奶看到我長大變成什麼樣的人
(sid=A2-0706)	我在著急的時候
(sid=A2-0609)	我一點著急
(sid=A2-0775)	我去年一直都上班
(sid=A2-0729)	我不忘這個人
(sid=A2-0665)	我記不得到火車站怎麼走
(sid=A2-0980)	我不知道你可不可以幫我拿回來一瓶紅酒
(sid=B1-0173)	我不知道我們怎麼在那裡見面
(sid=A2-0682)	我不知道這個區
(sid=A2-0683)	我不能去妳的慶祝會
(sid=A2-0351)	我不能會參加
(sid=B1-0285)	我不能集中精神地念書
(sid=B1-0288)	我並不反對你夜深人靜玩線上遊戲
(sid=A2-0680)	我也去一樣的方面
(sid=A2-0681)	我也喜歡這些月份
(sid=B1-0581)	我也希望說當他們需要幫忙的時候
(sid=A2-0058)	我也得準備這個周末的考試
(sid=A2-0036)	我也覺得因為永不有天災
(sid=B1-0509)	我也覺得那裏的人一切都對我們很好
(sid=A2-0079)	我今天打算上山
(sid=A2-0404)	我今天要去法國
(sid=B1-0495)	我今年夏天的放假的時候去歐洲了
(sid=B1-0450)	我今年放暑假的時候去台灣旅行
(sid=A2-0950)	我一聽到他說的就很放心了
(sid=B1-0218)	我以前在英國大學念書
(sid=A2-0973)	我以為你打算開慶祝會下個禮拜五
(sid=A2-0805)	我以為她不會跟我約會
(sid=A2-0951)	我去不了你的慶祝會
(sid=A2-0967)	我來自地方的天氣比很多別的地方好
(sid=A2-0613)	我們一定看吧
(sid=B1-0535)	我們一定要小心垃圾處理怎麼樣
(sid=A2-0933)	我們一起在他家吃午飯
(sid=B1-0497)	我們一起學中國歌的話
(sid=B1-0877)	我們一定要給大家聽忘不了的音樂會
(sid=A2-0934)	我們九點半可以見面在紐約紐約
(sid=B1-1000)	我們今天終於討論新年晚會要做什麼
(sid=B1-0455)	我們住在一起了兩個星期了
(sid=B1-0568)	我們去微風廣場集合
(sid=B1-1001)	我們先就這樣吧
(sid=B2-1160)	我們要先在河的旁邊逛逛
(sid=A2-0814)	我們全家要去看到她
(sid=B1-1051)	我們到我家一個附近的健康中心去游泳
(sid=B1-0298)	我們到現在都是以寫信為連絡
(sid=B2-0588)	我們去動物園去看貓熊
(sid=A2-0614)	我們只好買了吃的東西就馬上去電影院
(sid=A2-0953)	我們可以好好兒地慶祝你的生日
(sid=B1-1050)	我們可以做這樣就可以跟新朋友過一個很快樂的一天
(sid=B1-1059)	我們可以先在忠孝復興見
(sid=B1-0567)	我們可以去地下室吃點東西
(sid=B1-0482)	我們可以在星期一的下午六點在士林夜市可以見面
(sid=A2-0373)	我們可以看到漂亮的風景
(sid=A2-0732)	我們可能不喜歡一樣的電影
(sid=A2-0406)	我們在到了火車站
(sid=B1-1123)	我們下個禮拜天兩點鐘在台北車站八號出口見面最方便
(sid=B1-1124)	我們在運動場練習三點開始
(sid=A2-0910)	我們好久沒一起吃飯
(sid=B1-0569)	我們家人都很用功
(sid=B1-0878)	我們就是學生
(sid=B2-1159)	我們已經開始當筆友兩年了
(sid=B1-1125)	我們希望國語中心幫忙準備房間給我們一個禮拜練習兩次
(sid=B1-0498)	我們希望給老師看我們跳舞的時有沒有整齊等等
(sid=B1-1041)	我們想每周三次下課以後可以練習
(sid=A2-0407)	我們應該改天一起去別的地方玩兒
(sid=A2-0060)	我們有很多吃的東西
(sid=B1-0583)	我們決定每個禮拜三四五點半有練習
(sid=B1-1002)	我們常常沒有這樣的機會
(sid=B1-1145)	我們添給您很多麻煩
(sid=B1-0150)	我們準備很多吃的東西
(sid=A2-0935)	我們到了火車站
(sid=B1-0519)	我們當室友過了幾個禮拜了
(sid=B1-0130)	我們發現了每個國家人民都差不多
(sid=B2-1161)	我們的孩子算是都有兩位父母
(sid=B1-0513)	我們的班上裡的同學都是音樂系的
(sid=B2-1193)	我們直接去全台知名的英式餐廳吃午餐
(sid=A2-0627)	我們看的電影好像是最有名的
(sid=B1-0454)	我們自己看的話應該會錯
(sid=B1-0483)	我們要下個禮拜日見面好不好
(sid=B1-0570)	我們覺得每個班表演太多
(sid=B1-0251)	我們認為一邊可以多知道中華文化
(sid=A2-0733)	我們說著坐著車
(sid=A2-0968)	我們說話很多
(sid=B1-0227)	我們這首歌的歌詞討論的題材跟人的好壞有關
(sid=B1-0565)	我先一直跟你說抱怨
(sid=A2-0302)	我八點鐘從我家到學校去上課
(sid=A2-0809)	我到了學校上很多的課
(sid=B1-0452)	我到了顧客家發現了那個女孩在那邊
(sid=B1-0499)	我剛從台北回來就想寫一封信給你
(sid=B2-0599)	我千萬也不會忘記他的愛心
(sid=B1-0217)	我午餐也是她準備的
(sid=B1-0219)	我去八十九樓看台北的風景
(sid=A2-0626)	我去年一直都上班
(sid=A2-0405)	我送林美美回家我才回家
(sid=A2-0610)	我又祝你萬事如意
(sid=B2-1157)	我一連四天只去逛街
(sid=A2-0654)	我可以給你那些錢
(sid=A2-0807)	我告訴他不能給別人聽這個秘密
(sid=A2-0684)	我告訴你不太好的消息
(sid=A2-0817)	我問他可不可以幫助我到火車站去
(sid=B2-1191)	我國的學費是聽說世界最貴的
(sid=B1-0511)	我在台北沒有發生一個大問題
(sid=B1-0276)	我在她的旁邊把車子停下來問她為甚麼她一個人在這條路走
(sid=A2-0328)	我在安卡拉長大
(sid=A2-0363)	我在我的國家已經學了１００個的中文字
(sid=B1-0286)	我在房間裡讀書的時候不能集中精神
(sid=B1-0496)	我在這裡先寫好我們見面那一天我的穿著
(sid=A2-0806)	我在那裡找一個很好的人
(sid=B1-1095)	我在那裡從上面的環境看得到台灣
(sid=A2-0329)	我在韓國的城市長大了
(sid=A2-0685)	我坐公車到那去
(sid=B1-0287)	我多次嘗試避開甚至用耳塞也無法讓我專心複習功課
(sid=B1-1074)	我媽媽希望你請吃飯
(sid=B1-0152)	我媽媽養六個孩子
